id,class
id_lba5qb3xgl,0.934409201145172
id_fidc4o7d7g,0.3482159972190857
id_w7bd02ocee,0.6272289752960205
id_xaxm05p2me,0.2311794757843017
id_rky9z0rser,0.92429381608963
id_jcb4zc7d25,0.2754752337932586
id_gvoesqm33s,0.0446247979998588
id_8cuulridyj,0.7506174445152283
id_53ufv9jwze,0.1248833313584327
id_rvz9fnh6m6,0.6287921667098999
id_onct7vnkih,0.0914332121610641
id_hcvsiacss2,0.016284417361021
id_sob4aqnpp7,0.974994421005249
id_ceg71vhi4y,0.357012391090393
id_n4ki82a3f4,0.1099060550332069
id_qu0r9doefb,0.5083154439926147
id_0lvt30u207,0.0118159158155322
id_ocxht0e35j,0.2162295877933502
id_1qwixkauqa,0.763586163520813
id_8xiiu55cbe,0.0616417676210403
id_hu276v2deu,0.1688583493232727
id_i281kh7ch7,0.760786235332489
id_vgz084wuws,0.0033008938189595
id_cy4hxfugux,0.1286920011043548
id_mlcutzea0t,0.7449279427528381
id_gxdnyaleo2,0.088354118168354
id_12x60hwoa6,0.0677917078137397
id_vtozk64sag,0.6838297843933105
id_tem27wk1ri,0.7767770290374756
id_pu8ifcwkuw,0.7696664333343506
id_pzgnmh0a18,0.5246542096138
id_sp2uut9k5n,0.469070553779602
id_aj001tlke0,0.7944409251213074
id_wg0c8oan9y,0.3648526966571808
id_fpuly8c8bk,0.0170515906065702
id_2s3j7yu8be,0.0735748931765556
id_vagswhqaar,0.9500285983085632
id_ltn04lvj4m,0.2628842294216156
id_y3gb9scg0c,0.1384035795927047
id_m1814jj3qr,0.7223719358444214
id_6lb5i5wv0a,0.8763830661773682
id_q8t9mfq2di,0.5556648969650269
id_5t0sava8c7,0.5052310824394226
id_w7gm6x2po8,0.0315399691462516
id_4yckc18n4v,0.1541549414396286
id_ju5rivgo82,0.6649548411369324
id_cfvcgflsr4,0.2733319103717804
id_bl0pi99g0t,0.253120481967926
id_iogarlmv0a,0.3325943350791931
id_2jau1kkuyf,0.1270688772201538
id_5xrzefg9zl,0.0523282214999198
id_fcvszuy3ct,0.1315291821956634
id_ptd0bk4yeq,0.0441064201295375
id_uhhbkm8o2g,0.787570059299469
id_7u3r4579o5,0.333459198474884
id_6a2mv3ueu0,0.0172024555504322
id_bvki559nho,0.2708276808261871
id_0xkbxnuumq,0.6210072636604309
id_s5imn3axz7,0.7904239892959595
id_x1ilstbfy9,0.2296388447284698
id_4wm552qhls,0.6899985671043396
id_l4otsbhrx1,0.4572630524635315
id_u5tuzga1n8,0.8618261218070984
id_tcmi6s4vgd,0.3342211246490478
id_7oyppbeam2,0.2083533257246017
id_gkvcjjg1z0,0.7940269708633423
id_muur8p91cq,0.7643879652023315
id_x6272qow26,0.3714382648468017
id_426i06dq0k,0.7807843685150146
id_n3336rys8s,0.9240394830703736
id_rf9mweyqib,0.6894194483757019
id_3wknsxp6ib,0.6479936242103577
id_1xjae634m8,0.0733079984784126
id_fn5kk2wykr,0.1140919774770736
id_v1n8r9kbgs,0.9547986388206482
id_jvc6ghth1t,0.0644708946347236
id_d850gd1a6r,0.1696903705596923
id_94iabfhvw8,0.0208112373948097
id_eb3etrrrkf,0.0867171660065651
id_g3gjfhxcj4,0.7593920826911926
id_nq9humtjgb,0.033284917473793
id_czz8ljqcid,0.4590485990047455
id_pzcz9mi51u,0.8160433173179626
id_45czctna14,0.018051590770483
id_wk7cfzjd15,0.0182897504419088
id_fz9u035c3e,0.5257236957550049
id_sv2xvxxzsh,0.0205860938876867
id_b4k0s4p7vn,0.0511332638561725
id_aal91lic1s,0.0140653662383556
id_zr6xe79rs0,0.8474693298339844
id_fojwnda2gc,0.1856420636177063
id_v7brw6hvan,0.1547914743423462
id_c2b7lf81iv,0.3276979327201843
id_n0nberzxl3,0.6283926963806152
id_zuyx21oxnp,0.6480184197425842
id_cwmh0ql87q,0.4649364352226257
id_0oxywmcm7t,0.7618359923362732
id_fls3ht9mbb,0.3580431640148163
id_mabyg2a55q,0.4161996841430664
id_eon5usqknp,0.5520215034484863
id_mp0aiaxp3q,0.3070189356803894
id_ymk394ub0e,0.0852302461862564
id_jzgupjg6s1,0.0252741165459156
id_ufbyxpglz6,0.144694373011589
id_cdcn8jnybh,0.0261367503553628
id_4y41oblttf,0.1224795430898666
id_q7mgbf0anx,0.6970552802085876
id_vwy6egylu1,0.9133538603782654
id_rj0f9kulsx,0.0790773630142211
id_z3cwy3s0iq,0.7577751874923706
id_mv3n7fe8fn,0.9187191724777222
id_7arrzyyj4u,0.2561827301979065
id_v3820h9okl,0.6221602559089661
id_rj0xd4wn42,0.941650927066803
id_jfw13nv36e,0.1654856503009796
id_kef1u7yexx,0.1240248754620552
id_l0kmnm3iil,0.7582581043243408
id_dhpg74n3je,0.0076901214197278
id_rcl0d1xas9,0.1322852075099945
id_zlas38ijba,0.1001146361231803
id_u17l63fwol,0.3933402895927429
id_y4s3dmihgb,0.5730968117713928
id_rn5akslorr,0.024964801967144
id_2jlkc15nka,0.4186382889747619
id_j4uhbcs7rr,0.771239161491394
id_80idtafu05,0.660475492477417
id_6tkcsthjhv,0.0241364985704422
id_jcqtxoj91j,0.2278805077075958
id_iqdzt7knhq,0.0096342982724308
id_ab79im0gx9,0.457750529050827
id_s7pgefnlpv,0.0829217806458473
id_lxcvld3obq,0.0797143727540969
id_8hg99rm5nh,0.4116012454032898
id_rwf3accfug,0.2050154209136963
id_yech7zjy1r,0.4695677459239959
id_5n0i6g5qwm,0.7708892822265625
id_558uyfxzcf,0.5776584148406982
id_183ygjy2da,0.2058437764644622
id_ei65drqvte,0.5137287378311157
id_bausdz766z,0.6169939637184143
id_wa9e67218d,0.0463886260986328
id_bp9qq1ujzq,0.0879997238516807
id_lqrkblgwsj,0.064860925078392
id_2r2cc3eom7,0.3469698429107666
id_jv0yq1bvwb,0.0348493158817291
id_0a2ez0etqc,0.2592943906784057
id_awwhkgloiu,0.3894045054912567
id_9b9hix5ya9,0.4477508068084717
id_xno5d3sazx,0.181848719716072
id_kywmz13d1y,0.0028211073949933
id_d4s1h1wivl,0.0078339213505387
id_i0tvbn46zv,0.3441369533538818
id_ekvqlhmp6g,0.7310386300086975
id_4mrlm6fhgk,0.3962520956993103
id_s9zz2zhjvy,0.0113157918676733
id_cdj1firpbn,0.0726684778928756
id_xztbb3cv1l,0.6026368737220764
id_1e2jiow8h9,0.0657510235905647
id_008u8w6s50,0.0851648896932601
id_rac8dju7y6,0.0357912480831146
id_7nzzkc1zdj,0.6748886108398438
id_e3ffm9plxj,0.2602382302284241
id_acgrgi4vr0,0.1588501036167144
id_etee1hn9xj,0.6561164855957031
id_ox8ft6apqb,0.7992717623710632
id_ynlnt5cbf6,0.1860339641571045
id_ul506flq58,0.0275058224797248
id_e0r8ospm3f,0.5468553900718689
id_iwpy19lv3z,0.2824490368366241
id_72xbg4n99r,0.0086678862571716
id_r6z6bearlm,0.4906105995178222
id_7xhea48lu9,0.0332418084144592
id_r0zr3rqzxq,0.5937610864639282
id_t8k05dmbs5,0.2537074685096741
id_9zbjf56372,0.709743320941925
id_m1mlvxi6tm,0.5657196044921875
id_59qyg8nzcc,0.0239268764853477
id_8q421als9l,0.4065743684768677
id_b8rzrunduq,0.4655077159404754
id_4j7vaeyysg,0.1108372956514358
id_7qkncc1yx8,0.7723320126533508
id_fnlg7m4axe,0.1182326450943946
id_tlb2b2mvd1,0.278800219297409
id_s3x2sr41kq,0.0117905922234058
id_9r4njpi7hh,0.1266491264104843
id_32kj7rmvpa,0.6519381403923035
id_9lhaatda9x,0.280730664730072
id_gxrm6vxawc,0.8828132748603821
id_j0ffh6ced9,0.5396551489830017
id_pcdb8gfo9h,0.6051772236824036
id_1zzcgblgtj,0.7458306550979614
id_g8xzn1fewc,0.0844293758273124
id_q21u45i076,0.805245041847229
id_1s6jfzkphf,0.2465443313121795
id_u45p3bk37u,0.198018878698349
id_6cyx2c2jpq,0.3214211761951446
id_nd5hgp51m2,0.0117477439343929
id_kvpx73q51r,0.4116965234279632
id_ayhbgcxhs0,0.0787653103470802
id_f5ceubla9p,0.0919635146856308
id_8skgn8ws0d,0.1955208927392959
id_o0t10y8gt2,0.2767368853092193
id_93bnmxbvtv,0.0950030013918876
id_gpgqdqbuwl,0.510333240032196
id_1mk2luvea9,0.0022775635588914
id_9zdwqe0vr0,0.3100412487983703
id_d9jb480rzg,0.0879410952329635
id_8fw4uiomp3,0.0256238654255867
id_k299siggw8,0.0245510153472423
id_t0o674oh96,0.2793485820293426
id_m2vd7k53of,0.0040499810129404
id_33lijskldh,0.426082581281662
id_ppsxdn1eyp,0.6831535696983337
id_878e0or3v6,0.1223211735486984
id_3wwttaqspq,0.8754823207855225
id_8vxt21ft8v,0.1759999990463256
id_e3we0b13ql,0.0224870219826698
id_i3ks16d8r9,0.0769080072641372
id_mf74fuyspv,0.4814460277557373
id_61orhcywap,0.2281908541917801
id_hpv9ijsvgc,0.0716294795274734
id_3s2ucjqeqv,0.005989336874336
id_1jvlh7fwfr,0.0047959042713046
id_twgp44y2ws,0.1568390130996704
id_nbi5uxi50k,0.1788151264190673
id_g9m51df547,0.4770783483982086
id_v15ur1suqh,0.4933106899261474
id_k5702cctgi,0.7437445521354675
id_mie8bjo6dq,0.9521623253822328
id_6boayuph60,0.0093671316280961
id_00yu1ls69s,0.187393233180046
id_wqvp02b5v4,0.3390909433364868
id_9d52agh6gj,0.840930163860321
id_hv51dtyqjl,0.1557766646146774
id_u4demqgb8f,0.7276483178138733
id_b3d51fmca3,0.340889424085617
id_269jvt1e81,0.338422030210495
id_ip660bcpwq,0.0577775202691555
id_mdzna29ft0,0.0413665734231472
id_iadu0zztdk,0.8499904274940491
id_trqb7h5axt,0.7897437810897827
id_h48c20ujey,0.0032032721210271
id_vqljaj9fwi,0.6749475002288818
id_n5edh3a211,0.5369943380355835
id_1jinb4c3o0,0.5476325154304504
id_p8fn4ngyqn,0.4691423773765564
id_cb0xpuzkol,0.5629987120628357
id_kza85u7h0w,0.318975418806076
id_zmpsfvnoxg,0.6637037992477417
id_hz0kjmobes,0.3539490401744842
id_9va1f71l5y,0.2417681664228439
id_co43zu1iqg,0.7174139618873596
id_rl22lp7ev4,0.9189727902412416
id_5ba17ajpka,0.1449755728244781
id_jna04dxwuz,0.047241386026144
id_4uunr9aga2,0.0582779087126255
id_w72u9xxdqa,0.0936319753527641
id_s5l2mzk9d4,0.0286237709224224
id_bvsjf9okey,0.3789355158805847
id_qlly4nfliy,0.0323225557804107
id_zu9a3c5tyu,0.8224909901618958
id_n10uu40x1t,0.1006283313035965
id_jlhqs7dbpn,0.5851488709449768
id_325b3drw59,0.8550414443016052
id_li7o7z3rqa,0.1267396062612533
id_p8ee3v2f3p,0.2444442808628082
id_2lioa73q9h,0.2289632260799408
id_ja2qvvpy2t,0.0431263633072376
id_ldstxepae5,0.5172311067581177
id_vlghqatop7,0.0547524914145469
id_plmtl8hxdm,0.6677610874176025
id_evf2a65ual,0.4795205593109131
id_6x13hbkagv,0.4984261691570282
id_7nt77pzutk,0.6066576242446899
id_fpj798fyz0,0.0426378548145294
id_yx6x0wa4o9,0.0599428676068782
id_fdnxgqzylk,0.1006764769554138
id_gxgfxa7spk,0.819427490234375
id_4plnm3l6h8,0.4115725457668304
id_rx79et4bh5,0.2027135491371154
id_c11irpd5sm,0.0306613929569721
id_x5s27hoamb,0.4494448602199554
id_xaf7rd3evr,0.0565277226269245
id_5dp9sh464g,0.0275094043463468
id_44uvq1tiq9,0.2976472377777099
id_en3tnxruy0,0.1658064574003219
id_4o8mcsjp1h,0.9174360632896424
id_kvjbb124bw,0.5825164914131165
id_lifhvlvvwf,0.3851368129253387
id_7sgc2zc34f,0.0343012660741806
id_xuq9stvg3y,0.8107156753540039
id_iukgurw086,0.0062793903052806
id_1gk88wpwwd,0.4080148637294769
id_4nan3bgej5,0.5938960909843445
id_5e2oqqso9i,0.6462454199790955
id_7va55nn4q2,0.5338948369026184
id_k2x2gjuu5x,0.2084441483020782
id_84nqh3odz1,0.7542107701301575
id_jii7roxlgc,0.4744881987571716
id_yr0o9qi5tw,0.1183121800422668
id_h75q9shn4s,0.9112257957458496
id_xo2b6x8sc4,0.5390146374702454
id_2rurwiydwy,0.402935266494751
id_eqn3c4alts,0.6281214356422424
id_7yl9ome4c4,0.9350987076759338
id_65586v7uf2,0.3364817798137665
id_mv06q5g4ok,0.2435889691114425
id_74tyeihe8n,0.1452169418334961
id_mjqjsha991,0.3917567729949951
id_yihq0nau5k,0.3741651177406311
id_ire7rb6mva,0.0114427041262388
id_e6ngeqojq2,0.4414721429347992
id_61z2n8t42y,0.0165805462747812
id_ra6l7ymbio,0.0137519668787717
id_1wv68p5fj8,0.0232939254492521
id_dknmjfeze7,0.1549874544143676
id_8nnky4cr0n,0.6705906391143799
id_wcnrh4xtui,0.0142871234565973
id_71fhxhvjgj,0.1683982014656067
id_u1o39b037f,0.2667208313941955
id_nnk2grgp1v,0.9845545887947084
id_l9q8q13dwj,0.0417921394109725
id_vo2wr8jdjr,0.2740012109279632
id_yiziacdk41,0.1210601478815078
id_mo9tzfo74c,0.7748356461524963
id_bieaa2uplp,0.5590867400169373
id_my3zv7z447,0.1987935602664947
id_yzjfat6cfh,0.6458158493041992
id_te3ae96rlz,0.2811699509620666
id_6m9xoo9gqg,0.3050613701343536
id_wf08jx1w0r,0.8941054344177246
id_at3eangy8f,0.5757654905319214
id_ztyz29yt3f,0.4933013916015625
id_fs827vkr9d,0.4570255875587463
id_6hrwjg71d5,0.1655418574810028
id_82gm0p07mq,0.0120161902159452
id_fiqnq50jt3,0.1030541956424713
id_vvjy2psjxy,0.0066108973696827
id_rci8w9ynuf,0.2220411449670791
id_bhusthacag,0.4170295596122741
id_d9s3r6h0hc,0.0271312072873115
id_0dix9iz731,0.4315277636051178
id_80zyqdz9u4,0.6185427308082581
id_gv2hyjmsaf,0.2731331288814544
id_lbqrtqslyl,0.1872514486312866
id_azbmpmkccp,0.1541041880846023
id_14q9f9c3nd,0.0038596950471401
id_kpsml82gv8,0.0419119074940681
id_hj3ub7plsf,0.0916199758648872
id_u4hdqs5tcm,0.4084720313549042
id_qsf6zrtjy8,0.0325074233114719
id_jr5dc3ufjb,0.8618173599243164
id_v7k889l8hj,0.4276715517044067
id_4vy3du6xav,0.0224639270454645
id_yddfypdblg,0.0554873682558536
id_30xw3yzw56,0.4012019038200378
id_9paovpzc2f,0.7732565999031067
id_9z75ioqv2c,0.4176987111568451
id_54n4zi5s8s,0.0160071570426225
id_79vplcv50r,0.425356388092041
id_fz7mgl2y70,0.7668379545211792
id_054woj84sc,0.3275996148586273
id_f07fh4aifl,0.0255077965557575
id_jy58yjsbqe,0.5215108394622803
id_6nbhnb1ycx,0.3130260407924652
id_4vma2sr0ic,0.1659245640039444
id_6a3mj5se8w,0.020703338086605
id_23fojofocr,0.5489205121994019
id_b7xyg2yz4h,0.664345920085907
id_zgghg1g9wj,0.2870033979415893
id_fjmtdmtn5c,0.0853410437703132
id_hxmn6ergua,0.0148766273632645
id_zhlnkrygsl,0.5554820895195007
id_aceg0kax1a,0.9329277276992798
id_4noor9iyyz,0.0674035251140594
id_1u3pjnmp9y,0.4561027884483337
id_8sbrv0hktz,0.0444596223533153
id_8gldc4hvzj,0.4673729538917541
id_3pix8hewn0,0.6631658673286438
id_7bgx7wkcrs,0.0058647766709327
id_8s4wg1j9gp,0.3740573823451996
id_tkozzirzj5,0.622643768787384
id_gzacijcc40,0.2941814661026001
id_0ti2qs9rfm,0.6858376860618591
id_wsl4u4uslm,0.2183397114276886
id_maunrcfoj2,0.0632418915629386
id_wfkkly0i5j,0.010003762319684
id_hgucpx989c,0.0100983344018459
id_a6pejm9dap,0.2772691249847412
id_4y8w1hw1iv,0.0103753311559557
id_jznqbufphs,0.8354368209838867
id_mvvhd85kuj,0.7602428197860718
id_6lhmwf9o6t,0.1120542138814926
id_xw7as0tcdo,0.3345182836055755
id_d688ond1cx,0.3689573407173157
id_b2k329tv2z,0.276714950799942
id_n0kb6qc35e,0.0675724074244499
id_yu8rh56t81,0.72831791639328
id_82945plubj,0.89186030626297
id_mlnntbr4a2,0.5464800000190735
id_an7oi9z505,0.4752415418624878
id_mgk9ej7jjh,0.8642884492874146
id_u1p1ntr0lc,0.0603670626878738
id_p2jzoh1c15,0.9048828482627868
id_1jn9pq9eze,0.5455732941627502
id_u9j7s8ziwc,0.6240196228027344
id_asou3wiabr,0.7701536417007446
id_zsfohna7m6,0.8065624833106995
id_ri8ew3f32f,0.1491796970367431
id_mp995aoazz,0.6319827437400818
id_m35tti5lvx,0.1543672680854797
id_4r6maa6u3q,0.11537466943264
id_0cms3x0dlg,0.4574071168899536
id_l02mda4ckl,0.1289386451244354
id_11fagkqrvo,0.5436327457427979
id_qt7rwk54a7,0.1332627534866333
id_zbqa0c3lnt,0.8212249875068665
id_4qxjt66rgf,0.6035617589950562
id_boe1we3alz,0.2430836260318756
id_1govow8ptt,0.1870425790548324
id_7u09r4bt48,0.0084647880867123
id_07ez338sr3,0.0013547466369345
id_yizbl0l8eh,0.1879608333110809
id_g0gw8wykf0,0.4901688694953918
id_nu3dk6ar1q,0.0139705287292599
id_xx3hnaj8ze,0.7289137840270996
id_3xkxm7ab4x,0.3656027019023895
id_7e5i3612a8,0.1864746809005737
id_a7wt7vdqa7,0.1615094691514969
id_4b1s3ikt4j,0.4033781290054321
id_yz693iq27c,0.3109678328037262
id_73uxhb95x9,0.5351121425628662
id_jm8exgtew3,0.2193940132856369
id_3all2h7v1s,0.5330058932304382
id_xn1df1i4dm,0.2706459760665893
id_qh3hv0rxj9,0.0225772820413112
id_licrgfzt44,0.6293255090713501
id_h3ue5z6f1f,0.0722259730100631
id_7wyp15ycx1,0.625306248664856
id_z4agqq5ih2,0.5010994076728821
id_vgdedzy970,0.4990688562393188
id_7eecztaps5,0.0957777351140976
id_n6u8quxhcr,0.6207929849624634
id_yecfwfm9nd,0.6593784093856812
id_0ziq966rgh,0.1509589105844497
id_799tlifr0g,0.1151402443647384
id_vkked1oyj1,0.1193861439824104
id_pfiwaggrin,0.2281932383775711
id_7i6nkplj9k,0.6610561609268188
id_pwvyvghl7c,0.8348711729049683
id_ptb5w2x6gz,0.9457834362983704
id_cr5grc2f4h,0.1145330071449279
id_dua2m6ae5h,0.6748554706573486
id_wgfle20hvw,0.8068621754646301
id_dw2jf2c63c,0.0088965930044651
id_y6m1i8epyd,0.3173381686210632
id_np86dv1jdk,0.2478210628032684
id_2qsrv1rh73,0.6796822547912598
id_oacm6y60zq,0.0859002470970153
id_eq3igrkg41,0.0471585877239704
id_pszj2v1me1,0.585364580154419
id_8cb5yuoot4,0.6359879970550537
id_qh7igvsm0x,0.6432420015335083
id_iy04f4kfeu,0.0842628926038742
id_rjm87etino,0.0335860066115856
id_wueo6cmi4y,0.5965772271156311
id_dubaukssad,0.0077227018773555
id_fb9c7gcn6i,0.4124742746353149
id_6hghgf921o,0.0039218864403665
id_jnt9jg6cv8,0.2211636900901794
id_kyggp1a1dt,0.1211868375539779
id_q0tuwi9q6b,0.9165560603141784
id_yg4xl8f1z3,0.8259931206703186
id_vhwa3f1w4u,0.3662739992141723
id_nz7w8bf16w,0.4235254824161529
id_cabosoj7up,0.0659819915890693
id_00rbwsxxbj,0.7326912879943848
id_bd7i764an0,0.8859531283378601
id_ku6fcmmsru,0.1814170032739639
id_iys338ntl1,0.8259795904159546
id_iseabu5egy,0.7238396406173706
id_8x3fq77g2b,0.2401206195354461
id_03yt51gft2,0.0117238974198699
id_euubu1zxr4,0.3098917305469513
id_jnhu0572rj,0.3812446892261505
id_17fs02md3o,0.1059558987617492
id_1hx2g8r90b,0.1090946942567825
id_ugs7szmz7k,0.093838445842266
id_2pv7ejhe24,0.6792807579040527
id_aj8qh7o3fu,0.1615965366363525
id_lly0k9rhz0,0.0782106518745422
id_1fl58nu0n4,0.0497999973595142
id_qk5mjhdcgb,0.0450870245695114
id_tl9gmzsy5b,0.5763568878173828
id_h7fv0n0rem,0.1629925519227981
id_n5budn9587,0.1083440259099006
id_qbnbol7eqz,0.7832363247871399
id_15b0yy51o5,0.8534678816795349
id_q4zgar8cqc,0.6577326655387878
id_ckal41d0qm,0.1194404140114784
id_so0753y9qo,0.6640833616256714
id_5ykmuwtcu5,0.973532259464264
id_76e6fzbuoa,0.0983755216002464
id_nx4xf3vod5,0.2174131423234939
id_lxqyudmw9c,0.0375142246484756
id_h9dmasrh12,0.0311467424035072
id_cig5uztkcm,0.0210061706602573
id_znyr7gqr2p,0.6489742994308472
id_89cgupc3ad,0.1430551260709762
id_swvn9o2k28,0.5206925272941589
id_s0l5xlxrc5,0.5259730219841003
id_rc18juf8pb,0.6184548735618591
id_61rlwfomu6,0.7443304061889648
id_m2vmd8xz4a,0.8850368857383728
id_kssvel7z6o,0.615630030632019
id_j2kex1d7ct,0.3361328542232513
id_x8esw4t9em,0.9471839666366576
id_r2zn5w5fa5,0.5136255025863647
id_2q3eywhfou,0.2936190962791443
id_we9nd27gkm,0.0416663140058517
id_g7nq9czs9k,0.0083310771733522
id_hymacfhayg,0.38682422041893
id_hqhmm8r939,0.4468351006507873
id_tqgba8m4mr,0.7579187750816345
id_1rwteua0nh,0.0185149628669023
id_vrbfmholdx,0.353897750377655
id_exgwnpubq5,0.243349090218544
id_3v0x83zg1g,0.0809136256575584
id_ih0uu2ggwl,0.9244442582130432
id_cqoyzbusa5,0.5909118056297302
id_rnovqhurvz,0.1829726696014404
id_c1d6qg1f4f,0.9163867235183716
id_qc5zmphyoe,0.1522790342569351
id_ehbbnnca7s,0.8146026134490967
id_fltvuojf2v,0.1014444008469581
id_7dqm1xlfih,0.0988832116127014
id_ctn7t9apdz,0.9008631706237792
id_ssfl9021pf,0.2933765053749084
id_qla0dpgsx1,0.2403883934020996
id_rkv1y7itop,0.203017845749855
id_se5pyt7f3b,0.590211033821106
id_yuu1tundgt,0.6138114929199219
id_5xcfoebeww,0.0692246034741401
id_sa0orbji0c,0.1399083137512207
id_ynv6wy5p15,0.4574804604053497
id_jra9o4vmxr,0.2734540700912475
id_sdeq3rt2v4,0.7942488789558411
id_rkk842iozl,0.7814962267875671
id_gtltdhxhkf,0.9253236055374146
id_7ob1j56no7,0.7404071092605591
id_t14ct24hou,0.6228054165840149
id_8l8mg8zwhf,0.1650844365358352
id_nklpi4kfy6,0.8530397415161133
id_4iboos5ggb,0.4107841253280639
id_zz2bgtgnwc,0.4054076671600342
id_sdgot1chor,0.4968402981758117
id_wfup220c88,0.0959923416376113
id_h45ozigxvd,0.0569982342422008
id_5m3qy6ppw4,0.4462969303131103
id_a1ndi5o14m,0.6572572588920593
id_0m11lp3qod,0.2526615858078003
id_6m2die3zn8,0.6207739114761353
id_y6veznm1x4,0.3545880317687988
id_9kal7ayols,0.2952601015567779
id_8xnwy3bhh4,0.067194640636444
id_23og2tg3qt,0.8324701189994812
id_skvsy36gc1,0.7939178943634033
id_dte13pq999,0.1404415369033813
id_o5xx62jprb,0.0507214777171611
id_a8k1auu076,0.3738450706005096
id_3vrhgkdq6k,0.0261788927018642
id_tp4v1cl87r,0.8760128617286682
id_wpkbgqv6h9,0.8755847215652466
id_iqpufbo6b8,0.7345843315124512
id_fizoj1zoj3,0.8399379253387451
id_l5r5n9tdlv,0.3346265256404876
id_bt1rrbomqz,0.0081008533015847
id_guewfsusjl,0.0678461641073226
id_43ceukf7h6,0.3504619896411896
id_0nmeapbktc,0.4288460612297058
id_p40xsqia9w,0.5337238311767578
id_5i0wzml1p6,0.9333829879760742
id_o8k6m0za6j,0.4879279136657715
id_s2cohgd8b8,0.7656009197235107
id_zu8o05xnzd,0.0381076075136661
id_yo5jvk751v,0.009021583944559
id_z3foe7qe9f,0.2756575644016266
id_4spjk5cdyu,0.0912418067455291
id_49cu4a50t2,0.371166318655014
id_4sm5bsoixx,0.7127602696418762
id_omwvqu7pf1,0.9061402678489684
id_mtfadphu7f,0.8817492723464966
id_1okj3uxwp9,0.2248217314481735
id_tryk9q8c43,0.2619892358779907
id_lxcpyoflb8,0.6154815554618835
id_yzbqtin99u,0.5066083669662476
id_nwo1ojfyp3,0.9161737561225892
id_z37zbvixxs,0.4259481728076935
id_wbahn1wddw,0.4886166751384735
id_cksh44bvc5,0.8732169270515442
id_og5stmwadc,0.5446802973747253
id_2ht1krxzmh,0.3281561434268951
id_tgbuqu0mfw,0.5419201254844666
id_gwj1civi7f,0.0109693091362714
id_fd8s3wp9w8,0.5373280048370361
id_8feowg41pi,0.0472739525139331
id_u5u0y51w1b,0.095658540725708
id_98gb6eopqh,0.3154223561286926
id_ksk19cv4fp,0.3508340716361999
id_t3ib42xzso,0.1019250825047493
id_4c57n29dw1,0.2235221862792968
id_wwxvxkytyi,0.3685029149055481
id_9jb8pkxass,0.4913299679756164
id_w6upuh7072,0.3527512848377228
id_bh7i1a1gfq,0.4066110849380493
id_29g2tdfv3e,0.2947278618812561
id_tqoyhvcg90,0.4305850565433502
id_ds46zyx0tp,0.2137804925441742
id_qviio62q2k,0.2328434437513351
id_zjhx55s1s8,0.0291090384125709
id_8iwmg785ow,0.0049609667621552
id_ga24jav0rw,0.5901337265968323
id_5mluvm74vk,0.7968899607658386
id_f8l8bx3paf,0.0939552038908004
id_us99abpubj,0.5107988715171814
id_6id9timtme,0.2217796593904495
id_s4iae6zg3c,0.4215288460254669
id_rmxmy2sw39,0.5822951793670654
id_k8c5m5lbfc,0.239368662238121
id_2ovqxkq2of,0.2087658643722534
id_q28vbbikp2,0.4136399924755096
id_6eu3yq9myt,0.8803727626800537
id_xipejn6fq0,0.2443447709083557
id_li00sge5bs,0.1390927881002426
id_63tiu0gk4j,0.7720983624458313
id_pj4sys1opx,0.1647319495677948
id_j5oragk6c6,0.3123467862606048
id_m33vcaodu6,0.0007005144725553
id_5ufbevwyem,0.5044702887535095
id_a8mj2a3ww5,0.5587050914764404
id_3a614o9s20,0.2619907557964325
id_afe5w9prh7,0.0063032149337232
id_yvcjw9hjzc,0.3670842051506042
id_097y6upmk1,0.0039202105253934
id_vsgfxhwis7,0.4067945182323456
id_33f6hbo97t,0.0200906582176685
id_7qc09fjre7,0.1604556441307068
id_k7k4y50vgj,0.1246447563171386
id_0nteqid9ad,0.0646204054355621
id_nrf1ldhxnw,0.8691602349281311
id_qkr20to80m,0.4343200325965881
id_ewok6gjl28,0.0783634930849075
id_oy08f2orcp,0.6940675377845764
id_v2xia1d0t2,0.7534517645835876
id_pd2iq17aht,0.0067773796617984
id_zl6ifl5gcs,0.9085483551025392
id_wjuzei3o1h,0.7711805105209351
id_1bgk8md7tf,0.6367056965827942
id_3v68nvqasm,0.5690692067146301
id_5nlifinzje,0.1826241016387939
id_y8jdwcimah,0.0069364374503493
id_8lqbt5pf4c,0.8126742243766785
id_fahr0vwxxe,0.0647594407200813
id_v9l2btp74o,0.3503851294517517
id_aysvfg0cjz,0.2981506586074829
id_xrk286gl1f,0.8884068727493286
id_321ac92dkz,0.6599798798561096
id_prnti6p0jx,0.54508376121521
id_74c1yglx2i,0.1223334446549415
id_0b81hjbaah,0.656099796295166
id_xewb203lnj,0.5844160318374634
id_d2w715pbzf,0.1218395456671714
id_ynzeux8ja4,0.7426638603210449
id_6zovelhnnv,0.4865916669368744
id_n3rfr96zrh,0.0162514224648475
id_6iee1xbem5,0.0814873054623603
id_1c8a2e4zsn,0.0083320578560233
id_uxl8dxtdgy,0.171679750084877
