id,class
113107,0.700894832611084
86445,0.03465234488248825
404,0.643929123878479
31865,0.20604771375656128
77899,0.6969748139381409
112000,0.596839427947998
75604,0.12809041142463684
57752,0.07587845623493195
85265,0.19158746302127838
64840,0.4782964587211609
19930,0.01196859497576952
80687,0.6837350130081177
64300,0.7468933463096619
89083,0.5582743287086487
41238,0.024055467918515205
20391,0.10891880095005035
79257,0.06361309438943863
82686,0.035645075142383575
113066,0.05613381043076515
104798,0.9588524699211121
12577,0.6460875272750854
3286,0.34853288531303406
41582,0.019176527857780457
80381,0.08737541735172272
86090,0.044015780091285706
68993,0.22144238650798798
39446,0.09929487854242325
29035,0.7956811785697937
6919,0.804801881313324
7166,0.6791453957557678
94546,0.43069639801979065
69450,0.018818534910678864
57133,0.27514421939849854
6397,0.027426285669207573
31297,0.15453147888183594
31923,0.3612012267112732
90957,0.8651920557022095
80764,0.7104002237319946
67910,0.203607439994812
114869,0.334781289100647
19663,0.48085159063339233
117115,0.7025260925292969
15684,0.6503005623817444
30335,0.7804747223854065
42743,0.11902597546577454
110068,0.5069431662559509
67924,0.7836579084396362
85974,0.3664177656173706
87929,0.4762342870235443
99596,0.9378427863121033
80587,0.4644026458263397
92052,0.03517255559563637
36681,0.260699599981308
114724,0.08551757782697678
102825,0.11946812272071838
52821,0.7253262400627136
16022,0.8030752539634705
91452,0.18965831398963928
103396,0.5911399126052856
41723,0.8572366833686829
83610,0.0027228090912103653
43168,0.3135416805744171
18346,0.24621178209781647
88289,0.5042261481285095
93439,0.352387011051178
36179,0.04199248552322388
13854,0.6800225973129272
116766,0.12708066403865814
22261,0.5532937049865723
51467,0.022724496200680733
25396,0.25683388113975525
79865,0.12739522755146027
46527,0.1490478664636612
102390,0.8455225229263306
43034,0.37856215238571167
25236,0.4866712987422943
34146,0.6723015904426575
18569,0.0933448001742363
77695,0.8156375885009766
54555,0.5310487747192383
27040,0.8845956325531006
36042,0.030231177806854248
103678,0.9005918502807617
108129,0.3340897262096405
81040,0.23944973945617676
51154,0.8258229494094849
104133,0.8874273896217346
107615,0.45162075757980347
81325,0.06796817481517792
56662,0.10594490170478821
74004,0.6709199547767639
20620,0.043736618012189865
80012,0.6918513774871826
51066,0.7883564233779907
112907,0.3268449604511261
117955,0.04468714818358421
3659,0.37485164403915405
100347,0.0545450896024704
14124,0.07935760170221329
194,0.7588099837303162
30295,0.12494360655546188
53922,0.19315870106220245
6970,0.48937466740608215
15155,0.25665298104286194
51049,0.45757824182510376
69976,0.2184714674949646
103055,0.8869884610176086
46489,0.4622238278388977
15654,0.018499258905649185
93734,0.8259729146957397
92882,0.2707223892211914
38320,0.15222175419330597
38966,0.005449515301734209
10383,0.2916100323200226
18824,0.11004777997732162
21455,0.06796906888484955
19823,0.7687901854515076
19745,0.4663824141025543
67195,0.05269172787666321
102506,0.36767566204071045
26726,0.04600159078836441
108586,0.534837543964386
77585,0.29243358969688416
29760,0.5574091076850891
54195,0.34164467453956604
24849,0.4616466462612152
119086,0.06026007980108261
55525,0.3402588665485382
63532,0.002662374870851636
4111,0.29707619547843933
96174,0.17199355363845825
20674,0.048787783831357956
59252,0.7831401228904724
32766,0.7374976277351379
109133,0.10546187311410904
48764,0.7482650279998779
54390,0.7880732417106628
83234,0.17995502054691315
24901,0.6359984874725342
14686,0.8988378047943115
89048,0.04580098018050194
68829,0.30127987265586853
61025,0.005855401512235403
84651,0.779758632183075
17560,0.27090325951576233
57616,0.3975992500782013
67493,0.8282430768013
91362,0.13732454180717468
36306,0.005919713526964188
29694,0.6197742819786072
33345,0.4856798052787781
61108,0.04305808246135712
54675,0.9413133263587952
8069,0.6060153841972351
68335,0.07457046955823898
2891,0.561150312423706
31667,0.8291847109794617
18696,0.5076292157173157
46164,0.6768000721931458
60958,0.005665691569447517
85934,0.4886228144168854
32406,0.008735853247344494
65492,0.8602794408798218
32062,0.14699414372444153
52401,0.37328678369522095
6733,0.20628850162029266
79552,0.01836099848151207
6715,0.9161744713783264
118304,0.7254418134689331
83732,0.6062401533126831
45593,0.6046239137649536
3578,0.571113109588623
86092,0.005519453901797533
49234,0.6890766620635986
23604,0.08710869401693344
105176,0.46120038628578186
119297,0.8393728733062744
9150,0.8695673942565918
49221,0.10295110940933228
106772,0.3382550776004791
82478,0.5248761773109436
102943,0.7575648427009583
40540,0.8990782499313354
84951,0.7712257504463196
38262,0.22202681005001068
89091,0.6560714244842529
87892,0.3192097246646881
80706,0.7184428572654724
17259,0.2598560154438019
100137,0.1137467473745346
94132,0.5599611401557922
68055,0.6009674668312073
78520,0.013371475040912628
116832,0.07749595493078232
116404,0.7822743058204651
71422,0.08295467495918274
37997,0.9017761945724487
57826,0.015868451446294785
53762,0.037584394216537476
31842,0.8367263674736023
92059,0.28030598163604736
25170,0.3223949372768402
87124,0.45719069242477417
6983,0.20651410520076752
21431,0.7222976684570312
119541,0.05083814635872841
91916,0.824090838432312
1002,0.0106040695682168
5472,0.135263130068779
70665,0.544384777545929
62646,0.012570925988256931
88912,0.7697636485099792
23724,0.9045866131782532
37741,0.04731898754835129
93934,0.6864372491836548
115404,0.20862963795661926
62647,0.012012578547000885
84812,0.00024367363948840648
103261,0.010474828071892262
25429,0.5871105790138245
62782,0.6351877450942993
70984,0.43205931782722473
103829,0.9441901445388794
109952,0.20601727068424225
26025,0.8209081888198853
71930,0.431550532579422
116336,0.4694063067436218
101336,0.14073823392391205
23274,0.3861771523952484
28097,0.0006442643934860826
108592,0.10559947043657303
42997,0.7529743313789368
64487,0.07283329963684082
49432,0.5508953332901001
111874,0.317159503698349
49615,0.47200292348861694
60388,0.009964552707970142
33015,0.11911562085151672
20897,0.13905127346515656
27956,0.001029978971928358
31962,0.3305210769176483
115482,0.05030998960137367
19467,0.29417574405670166
5953,0.5045127272605896
27914,0.7408165335655212
94641,0.7608864903450012
81162,0.18119508028030396
47095,0.06105069816112518
79343,0.269057035446167
74493,0.6426166296005249
81994,0.18860802054405212
55560,0.030714483931660652
221,0.47249552607536316
103827,0.5832127332687378
3463,0.7193005084991455
91696,0.6238688230514526
22502,0.026095321401953697
26652,0.6200790405273438
91983,0.05492694303393364
64779,0.39929255843162537
92487,0.5663595795631409
80466,0.025224480777978897
23923,0.8342255353927612
35964,0.25707313418388367
113109,0.016898896545171738
78851,0.08499554544687271
63852,0.007099607493728399
119283,0.09738398343324661
67657,0.27114012837409973
14377,0.020862840116024017
89834,0.12749192118644714
115943,0.014329674653708935
13488,0.8699299097061157
29924,0.006627825554460287
81901,0.3952465355396271
69923,0.6145613789558411
80100,0.24642352759838104
37106,0.07328017801046371
81739,0.04857166111469269
117893,0.5082234740257263
106899,0.38788050413131714
45636,0.5204006433486938
4376,0.09945856779813766
1753,0.5343453288078308
81363,0.7893633246421814
43972,0.06037049740552902
90781,0.005106628406792879
25528,0.853028416633606
75652,0.1289694607257843
96763,0.38474494218826294
28869,0.6930840015411377
49955,0.13592445850372314
99339,0.8538297414779663
10114,0.7264858484268188
95487,0.8814663887023926
22784,0.7458480596542358
11575,0.6864213347434998
108228,0.0909644141793251
49718,0.0016009537503123283
110286,0.6438088417053223
45377,0.9671549797058105
15506,0.028125101700425148
5928,0.3426344096660614
112973,0.03821266070008278
2723,0.33895277976989746
99005,0.0018588550155982375
6307,0.6510127782821655
15385,0.2913874089717865
112275,0.9276878237724304
114188,0.41458645462989807
55747,0.6979665160179138
47753,0.02063402161002159
96112,0.4846618175506592
20611,0.01913449540734291
80372,0.40847867727279663
81943,0.03893402963876724
49485,0.17647069692611694
12506,0.08777786046266556
38239,0.8062718510627747
53709,0.33646681904792786
19248,0.565670371055603
33570,0.8709681034088135
92493,0.6040596961975098
22368,0.09227409213781357
109690,0.11201217770576477
5776,0.023034965619444847
59951,0.0022816695272922516
27515,0.3958092927932739
108321,0.6139885187149048
118280,0.967542827129364
20218,0.04166974872350693
70521,0.5348289608955383
66437,0.20361639559268951
70795,0.03432416915893555
6999,0.7705844640731812
112218,0.06504783779382706
19447,0.10540612041950226
14187,0.2727501392364502
67280,0.8713465929031372
66137,0.5958588719367981
49812,0.0021734724286943674
45046,0.7448667883872986
100807,0.1520920991897583
86562,0.05410363897681236
85329,0.811678409576416
30347,0.5728977918624878
25661,0.7802850604057312
87639,0.28725311160087585
96658,0.08226069062948227
63893,0.32714980840682983
70773,0.08837319165468216
74760,0.9551730751991272
13937,0.8374434113502502
62139,0.12556611001491547
50149,0.8610913157463074
89389,0.11288989335298538
54444,0.003226446220651269
89999,0.8727232217788696
468,0.09775403887033463
17212,0.27080774307250977
41864,0.7776860594749451
38187,0.24989013373851776
69693,0.92142254114151
82929,0.6369791626930237
55036,0.4659188389778137
24162,0.0031670702155679464
105835,0.0207933709025383
4559,0.022502679377794266
67490,0.2607695460319519
35579,0.10879389196634293
4230,0.02334347926080227
70026,0.07015860825777054
88562,0.7600950598716736
115121,0.0040809898637235165
77823,0.45095038414001465
87769,0.03536646440625191
105001,0.8416274189949036
49888,0.2879778742790222
28231,0.021032148972153664
115654,0.09036079794168472
14764,0.29832154512405396
98250,0.017642604187130928
117080,0.045206256210803986
26281,0.9544960856437683
118097,0.8015087842941284
107031,0.6250994205474854
27338,0.13224077224731445
49899,0.2836032211780548
37435,0.25398486852645874
50508,0.13023744523525238
19234,0.6522881388664246
59776,0.4690726399421692
111800,0.027478277683258057
95715,0.003964804112911224
113442,0.6052592396736145
61762,0.9502262473106384
114230,0.770220160484314
70426,0.6388963460922241
51548,0.04123753681778908
70456,0.9153905510902405
115101,0.2031509131193161
6824,0.4633592665195465
85588,0.961976170539856
58326,0.15689034759998322
71385,0.6040167212486267
44961,0.07633183896541595
23539,0.596087634563446
32815,0.03167344629764557
41617,0.056300900876522064
47615,0.762883186340332
18441,0.6661359667778015
18422,0.1312422901391983
25296,0.11336243897676468
74278,0.2767944037914276
6398,0.1182762011885643
30220,0.8769214749336243
71850,0.05984896421432495
71565,0.6936030983924866
65577,0.05198834463953972
109990,0.6937878131866455
88314,0.25957781076431274
46642,0.04141746088862419
38437,0.07434354722499847
33816,0.622886061668396
79127,0.054566796869039536
5621,0.7134675979614258
38342,0.02112000621855259
101109,0.7026848793029785
2669,0.18552279472351074
111912,0.7168458700180054
6623,0.6488996744155884
100219,0.853912353515625
18214,0.6003295183181763
31279,0.2742883265018463
97834,0.6411862969398499
86584,0.5057248473167419
9068,0.053122520446777344
13642,0.05165077745914459
88365,0.1148318201303482
69145,0.9311460256576538
14235,0.9221226572990417
79969,0.05684703588485718
70136,0.010559936054050922
18897,0.6329812407493591
7523,0.649707019329071
104565,0.15361782908439636
118872,0.3793587386608124
38015,0.03217671439051628
85923,0.8014013171195984
40629,0.008474843576550484
103225,0.8624676465988159
500,0.9480240941047668
66736,0.7935062050819397
119122,0.07469940185546875
114303,0.4842037856578827
23160,0.33082127571105957
108113,0.22186581790447235
34610,0.04078369215130806
41498,0.6106268167495728
21963,0.16714537143707275
11053,0.2003580629825592
11692,0.18164755403995514
78450,0.10105123370885849
109141,0.911713719367981
31601,0.8312414884567261
118635,0.1048499271273613
113208,0.2839006185531616
30969,0.252168208360672
21223,0.5927520394325256
102268,0.5155798196792603
117482,0.19074955582618713
65326,0.08263034373521805
86747,0.9707118272781372
65532,0.5400646924972534
12991,0.7849094271659851
114568,0.1382705122232437
55173,0.46266475319862366
100579,0.0818977952003479
4493,0.5660676956176758
90853,0.1337834894657135
46651,0.5287967324256897
50175,0.7966196537017822
89120,0.18337799608707428
46977,0.045112159103155136
25264,0.8047524094581604
28685,0.004179778043180704
107940,0.4695438742637634
93003,0.8900534510612488
46848,0.17607301473617554
68208,0.0010306263575330377
88672,0.4849426746368408
37062,0.9191151857376099
109116,0.8620100617408752
69877,0.3583284616470337
80730,0.007542313542217016
14159,0.8223196864128113
93962,0.28880009055137634
97737,0.019203338772058487
20099,0.849932074546814
92244,0.7748339176177979
60593,0.6742480397224426
36390,0.8606317043304443
25990,0.9275959134101868
36187,0.5021163821220398
81292,0.7090175747871399
113467,0.18990282714366913
63179,0.8048781156539917
55389,0.003338020294904709
53242,0.06619849056005478
4752,0.48032814264297485
56060,0.8348413705825806
33914,0.8754467964172363
102040,0.04880852252244949
76645,0.470376193523407
5639,0.7607417702674866
45794,0.33236321806907654
98002,0.7856300473213196
109485,0.8171064853668213
15639,0.12086275219917297
103052,0.9415962100028992
108881,0.1988973170518875
42521,0.3679455518722534
3701,0.8854442834854126
66129,0.6151670217514038
32619,0.710191547870636
115372,0.3055250346660614
11533,0.4190208911895752
87259,0.7691826820373535
48394,0.9753434062004089
22363,0.053788039833307266
117926,0.054814085364341736
18361,0.0865975096821785
41692,0.27402010560035706
9816,0.02540455386042595
76909,0.058012329041957855
19019,0.31548011302948
112400,0.1943524032831192
23532,0.02628314681351185
13709,0.4182346761226654
93646,0.33944082260131836
112711,0.14629577100276947
61335,0.4157073199748993
54331,0.8057678937911987
40282,0.08866346627473831
24608,0.21147377789020538
48084,0.03530711680650711
57912,0.7888457179069519
46653,0.13082756102085114
26307,0.677736759185791
67727,0.8640937805175781
58912,0.5197047591209412
73063,0.1333257555961609
21312,0.8257684111595154
14896,0.5470263957977295
59454,0.07896468788385391
116540,0.7521529197692871
62446,0.39084410667419434
102566,0.4552920162677765
23907,0.018767884001135826
67289,0.0035789827816188335
115386,0.4536329507827759
62987,0.3239898681640625
8497,0.10816211253404617
99610,0.4048141837120056
46887,0.7535102367401123
65324,0.8005882501602173
21044,0.004673450719565153
39961,0.9347426891326904
29829,0.16530172526836395
31414,0.5399397611618042
9979,0.10472876578569412
26557,0.010325969196856022
61681,0.5471230745315552
41597,0.36209186911582947
31566,0.8954219222068787
10735,0.38924673199653625
105594,0.5543580055236816
89203,0.3431396186351776
39001,0.9125251173973083
55199,0.0028014197014272213
57129,0.7076705694198608
108702,0.4631415009498596
65466,0.978966474533081
101770,0.9210807085037231
1105,0.13931426405906677
59475,0.7437281012535095
86906,0.9549776911735535
71705,0.4217650890350342
111232,0.2822834849357605
